Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
1/8/15 15:15,803,5,3,1,8,2015,7.208333333,0,0,5,800-825,15,15,3
1/8/15 15:30,725,4,3,1,8,2015,7.21875,0,0,4,1-725,30,15,3
1/8/15 15:45,824,2,3,1,8,2015,7.229166667,0,0,2,800-825,45,15,3
1/8/15 16:00,829,4,3,1,8,2015,7.239583333,0,0,4,825-850,0,16,3
1/8/15 16:15,708,3,3,1,8,2015,7.25,0,0,3,1-725,15,16,3
1/8/15 16:30,818,6,3,1,8,2015,7.260416667,0,0,6,800-825,30,16,3
1/8/15 16:45,764,6,3,1,8,2015,7.270833333,0,0,6,750-775,45,16,3
1/8/15 17:00,772,6,3,1,8,2015,7.28125,0,0,6,750-775,0,17,3
1/8/15 17:15,729,3,3,1,8,2015,7.291666667,0,0,3,725-750,15,17,3
1/8/15 17:30,796,4,3,1,8,2015,7.302083333,0,0,4,775-800,30,17,3
1/8/15 17:45,764,4,3,1,8,2015,7.3125,0,0,4,750-775,45,17,3
1/8/15 18:00,770,3,3,1,8,2015,7.322916667,0,0,3,750-775,0,18,3
1/8/15 18:15,904,2,3,1,8,2015,7.333333333,0,0,2,900-950,15,18,3
1/8/15 18:30,789,2,3,1,8,2015,7.34375,0,0,2,775-800,30,18,3
1/8/15 18:45,772,4,3,1,8,2015,7.354166667,0,0,4,750-775,45,18,3
1/8/15 19:00,732,7,3,1,8,2015,7.364583333,0,0,7,725-750,0,19,4
1/8/15 19:15,788,6,3,1,8,2015,7.375,0,0,6,775-800,15,19,4
1/8/15 19:30,793,4,3,1,8,2015,7.385416667,0,0,4,775-800,30,19,4
1/8/15 19:45,713,1,3,1,8,2015,7.395833333,0,0,1,1-725,45,19,4
1/8/15 20:00,836,2,3,1,8,2015,7.40625,0,0,2,825-850,0,20,4
1/8/15 20:15,732,2,3,1,8,2015,7.416666667,0,0,2,725-750,15,20,4
1/8/15 20:45,724,0,3,1,8,2015,7.4375,0,0,No Traffic,1-725,45,20,4
1/9/15 10:00,653,2,4,1,9,2015,7.989583333,0,0,2,1-725,0,10,2
1/9/15 10:15,675,1,4,1,9,2015,8,0,0,1,1-725,15,10,2
1/9/15 10:30,751,3,4,1,9,2015,8.010416667,0,0,3,750-775,30,10,2
1/9/15 10:45,795,4,4,1,9,2015,8.020833333,0,0,4,775-800,45,10,2
1/9/15 11:00,756,6,4,1,9,2015,8.03125,0,0,6,750-775,0,11,2
1/9/15 11:15,747,6,4,1,9,2015,8.041666667,0,0,6,725-750,15,11,2
1/9/15 11:30,769,6,4,1,9,2015,8.052083333,0,0,6,750-775,30,11,2
1/9/15 11:45,755,4,4,1,9,2015,8.0625,0,0,4,750-775,45,11,2
1/9/15 12:00,886,6,4,1,9,2015,8.072916667,0,0,6,850-900,0,12,2
1/9/15 12:15,735,4,4,1,9,2015,8.083333333,0,0,4,725-750,15,12,2
1/9/15 12:30,597,3,4,1,9,2015,8.09375,0,0,3,1-725,30,12,2
1/9/15 12:45,975,8,4,1,9,2015,8.104166667,0,0,8,Sale >1000,45,12,2
1/9/15 13:00,763,4,4,1,9,2015,8.114583333,0,0,4,750-775,0,13,3
1/9/15 13:15,758,4,4,1,9,2015,8.125,0,0,4,750-775,15,13,3
1/9/15 13:30,734,5,4,1,9,2015,8.135416667,0,0,5,725-750,30,13,3
1/9/15 13:45,787,6,4,1,9,2015,8.145833333,0,0,6,775-800,45,13,3
1/9/15 14:00,791,7,4,1,9,2015,8.15625,0,0,7,775-800,0,14,3
1/9/15 14:15,803,8,4,1,9,2015,8.166666667,0,0,8,800-825,15,14,3
1/9/15 14:30,853,7,4,1,9,2015,8.177083333,0,0,7,850-900,30,14,3
1/9/15 14:45,858,5,4,1,9,2015,8.1875,0,0,5,850-900,45,14,3
1/9/15 15:00,808,5,4,1,9,2015,8.197916667,0,0,5,800-825,0,15,3
1/9/15 15:15,865,2,4,1,9,2015,8.208333333,0,0,2,850-900,15,15,3
1/9/15 15:30,755,4,4,1,9,2015,8.21875,0,0,4,750-775,30,15,3
1/9/15 15:45,774,6,4,1,9,2015,8.229166667,0,0,6,750-775,45,15,3
1/9/15 16:00,736,4,4,1,9,2015,8.239583333,0,0,4,725-750,0,16,3
1/9/15 16:15,716,3,4,1,9,2015,8.25,0,0,3,1-725,15,16,3
1/9/15 16:30,807,4,4,1,9,2015,8.260416667,0,0,4,800-825,30,16,3
1/9/15 16:45,747,4,4,1,9,2015,8.270833333,0,0,4,725-750,45,16,3
1/9/15 17:00,939,3,4,1,9,2015,8.28125,0,0,3,900-950,0,17,3
1/9/15 17:15,792,2,4,1,9,2015,8.291666667,0,0,2,775-800,15,17,3
1/9/15 17:30,757,3,4,1,9,2015,8.302083333,0,0,3,750-775,30,17,3
1/9/15 17:45,743,4,4,1,9,2015,8.3125,0,0,4,725-750,45,17,3
1/9/15 18:00,736,6,4,1,9,2015,8.322916667,0,0,6,725-750,0,18,3
1/9/15 18:15,745,6,4,1,9,2015,8.333333333,0,0,6,725-750,15,18,3
1/9/15 18:30,876,5,4,1,9,2015,8.34375,0,0,5,850-900,30,18,3
1/9/15 18:45,808,7,4,1,9,2015,8.354166667,0,0,7,800-825,45,18,3
1/9/15 19:00,787,8,4,1,9,2015,8.364583333,0,0,8,775-800,0,19,4
1/9/15 19:15,790,5,4,1,9,2015,8.375,0,0,5,775-800,15,19,4
1/9/15 19:30,641,3,4,1,9,2015,8.385416667,0,0,3,1-725,30,19,4
1/9/15 19:45,714,7,4,1,9,2015,8.395833333,0,0,7,1-725,45,19,4
1/9/15 20:00,717,2,4,1,9,2015,8.40625,0,0,2,1-725,0,20,4
1/9/15 20:15,796,4,4,1,9,2015,8.416666667,0,0,4,775-800,15,20,4
1/9/15 20:30,828,4,4,1,9,2015,8.427083333,0,0,4,825-850,30,20,4
1/9/15 20:45,787,4,4,1,9,2015,8.4375,0,0,4,775-800,45,20,4
1/9/15 21:00,718,3,4,1,9,2015,8.447916667,0,0,3,1-725,0,21,4
1/10/15 10:00,747,1,5,1,10,2015,8.989583333,0,0,1,725-750,0,10,2
1/10/15 10:15,740,2,5,1,10,2015,9,0,0,2,725-750,15,10,2
1/10/15 10:30,820,4,5,1,10,2015,9.010416667,0,0,4,800-825,30,10,2
1/10/15 10:45,801,4,5,1,10,2015,9.020833333,0,0,4,800-825,45,10,2
1/10/15 11:00,798,3,5,1,10,2015,9.03125,0,0,3,775-800,0,11,2
1/10/15 11:15,909,9,5,1,10,2015,9.041666667,0,0,9,900-950,15,11,2
1/10/15 11:30,738,11,5,1,10,2015,9.052083333,0,0,11 to 15,725-750,30,11,2
1/10/15 11:45,931,9,5,1,10,2015,9.0625,0,0,9,900-950,45,11,2
1/10/15 12:00,1077,8,5,1,10,2015,9.072916667,0,0,8,Sale >1000,0,12,2
1/10/15 12:15,841,11,5,1,10,2015,9.083333333,0,0,11 to 15,825-850,15,12,2
1/10/15 12:30,760,14,5,1,10,2015,9.09375,0,0,11 to 15,750-775,30,12,2
1/10/15 12:45,922,12,5,1,10,2015,9.104166667,0,0,11 to 15,900-950,45,12,2
1/10/15 13:00,809,17,5,1,10,2015,9.114583333,0,0,More than 15,800-825,0,13,3
1/10/15 13:15,1025,15,5,1,10,2015,9.125,0,0,11 to 15,Sale >1000,15,13,3
1/10/15 13:30,843,18,5,1,10,2015,9.135416667,0,0,More than 15,825-850,30,13,3
1/10/15 13:45,1037,16,5,1,10,2015,9.145833333,0,0,More than 15,Sale >1000,45,13,3
1/10/15 14:00,769,9,5,1,10,2015,9.15625,0,0,9,750-775,0,14,3
1/10/15 14:15,855,14,5,1,10,2015,9.166666667,0,0,11 to 15,850-900,15,14,3
1/10/15 14:30,877,11,5,1,10,2015,9.177083333,0,0,11 to 15,850-900,30,14,3
1/10/15 14:45,695,12,5,1,10,2015,9.1875,0,0,11 to 15,1-725,45,14,3
1/10/15 15:00,804,13,5,1,10,2015,9.197916667,0,0,11 to 15,800-825,0,15,3
1/10/15 15:15,821,13,5,1,10,2015,9.208333333,0,0,11 to 15,800-825,15,15,3
1/10/15 15:30,950,11,5,1,10,2015,9.21875,0,0,11 to 15,900-950,30,15,3
1/10/15 15:45,795,14,5,1,10,2015,9.229166667,0,0,11 to 15,775-800,45,15,3
1/10/15 16:00,864,14,5,1,10,2015,9.239583333,0,0,11 to 15,850-900,0,16,3
1/10/15 16:15,840,16,5,1,10,2015,9.25,0,0,More than 15,825-850,15,16,3
1/10/15 16:30,780,4,5,1,10,2015,9.260416667,0,0,4,775-800,30,16,3
1/10/15 16:45,875,13,5,1,10,2015,9.270833333,0,0,11 to 15,850-900,45,16,3
1/10/15 17:00,900,10,5,1,10,2015,9.28125,0,0,10,850-900,0,17,3
1/10/15 17:15,803,12,5,1,10,2015,9.291666667,0,0,11 to 15,800-825,15,17,3
1/10/15 17:30,932,10,5,1,10,2015,9.302083333,0,0,10,900-950,30,17,3
1/10/15 17:45,913,10,5,1,10,2015,9.3125,0,0,10,900-950,45,17,3
1/10/15 18:00,742,8,5,1,10,2015,9.322916667,0,0,8,725-750,0,18,3
1/10/15 18:15,760,4,5,1,10,2015,9.333333333,0,0,4,750-775,15,18,3
1/10/15 18:30,790,8,5,1,10,2015,9.34375,0,0,8,775-800,30,18,3
1/10/15 18:45,784,7,5,1,10,2015,9.354166667,0,0,7,775-800,45,18,3
1/10/15 19:00,772,6,5,1,10,2015,9.364583333,0,0,6,750-775,0,19,4
1/10/15 19:15,780,4,5,1,10,2015,9.375,0,0,4,775-800,15,19,4
1/10/15 19:30,749,6,5,1,10,2015,9.385416667,0,0,6,725-750,30,19,4
1/10/15 19:45,833,7,5,1,10,2015,9.395833333,0,0,7,825-850,45,19,4
1/10/15 20:00,731,2,5,1,10,2015,9.40625,0,0,2,725-750,0,20,4
1/10/15 20:15,773,2,5,1,10,2015,9.416666667,0,0,2,750-775,15,20,4
1/10/15 20:30,755,7,5,1,10,2015,9.427083333,0,0,7,750-775,30,20,4
1/10/15 20:45,1016,6,5,1,10,2015,9.4375,0,0,6,Sale >1000,45,20,4
1/10/15 21:00,733,1,5,1,10,2015,9.447916667,0,0,1,725-750,0,21,4
1/11/15 11:00,825,3,6,1,11,2015,10.03125,0,0,3,800-825,0,11,2
1/11/15 11:15,743,2,6,1,11,2015,10.04166667,0,0,2,725-750,15,11,2
1/11/15 11:30,677,3,6,1,11,2015,10.05208333,0,0,3,1-725,30,11,2
1/11/15 11:45,816,5,6,1,11,2015,10.0625,0,0,5,800-825,45,11,2
1/11/15 12:00,829,3,6,1,11,2015,10.07291667,0,0,3,825-850,0,12,2
1/11/15 12:15,565,7,6,1,11,2015,10.08333333,0,0,7,1-725,15,12,2
1/11/15 12:30,785,11,6,1,11,2015,10.09375,0,0,11 to 15,775-800,30,12,2
1/11/15 12:45,855,11,6,1,11,2015,10.10416667,0,0,11 to 15,850-900,45,12,2
1/11/15 13:00,766,9,6,1,11,2015,10.11458333,0,0,9,750-775,0,13,3
1/11/15 13:15,799,11,6,1,11,2015,10.125,0,0,11 to 15,775-800,15,13,3
1/11/15 13:30,885,8,6,1,11,2015,10.13541667,0,0,8,850-900,30,13,3
1/11/15 13:45,867,9,6,1,11,2015,10.14583333,0,0,9,850-900,45,13,3
1/11/15 14:00,719,11,6,1,11,2015,10.15625,0,0,11 to 15,1-725,0,14,3
1/11/15 14:15,790,13,6,1,11,2015,10.16666667,0,0,11 to 15,775-800,15,14,3
1/11/15 14:30,876,19,6,1,11,2015,10.17708333,0,0,More than 15,850-900,30,14,3
1/11/15 14:45,774,13,6,1,11,2015,10.1875,0,0,11 to 15,750-775,45,14,3
1/11/15 15:00,736,9,6,1,11,2015,10.19791667,0,0,9,725-750,0,15,3
1/11/15 15:15,793,10,6,1,11,2015,10.20833333,0,0,10,775-800,15,15,3
1/11/15 15:30,983,13,6,1,11,2015,10.21875,0,0,11 to 15,Sale >1000,30,15,3
1/11/15 15:45,995,16,6,1,11,2015,10.22916667,0,0,More than 15,Sale >1000,45,15,3
1/11/15 16:00,767,9,6,1,11,2015,10.23958333,0,0,9,750-775,0,16,3
1/11/15 16:15,699,9,6,1,11,2015,10.25,0,0,9,1-725,15,16,3
1/11/15 16:30,817,10,6,1,11,2015,10.26041667,0,0,10,800-825,30,16,3
1/11/15 16:45,827,9,6,1,11,2015,10.27083333,0,0,9,825-850,45,16,3
1/11/15 17:00,838,14,6,1,11,2015,10.28125,0,0,11 to 15,825-850,0,17,3
1/11/15 17:15,786,7,6,1,11,2015,10.29166667,0,0,7,775-800,15,17,3
1/11/15 17:30,876,7,6,1,11,2015,10.30208333,0,0,7,850-900,30,17,3
1/11/15 17:45,705,5,6,1,11,2015,10.3125,0,0,5,1-725,45,17,3
1/11/15 18:00,860,8,6,1,11,2015,10.32291667,0,0,8,850-900,0,18,3
1/11/15 18:15,752,2,6,1,11,2015,10.33333333,0,0,2,750-775,15,18,3
1/11/15 18:30,726,2,6,1,11,2015,10.34375,0,0,2,725-750,30,18,3
1/11/15 18:45,766,3,6,1,11,2015,10.35416667,0,0,3,750-775,45,18,3
1/11/15 19:00,729,1,6,1,11,2015,10.36458333,0,0,1,725-750,0,19,4
1/12/15 10:00,702,0,0,1,12,2015,10.98958333,0,0,No Traffic,1-725,0,10,2
1/12/15 10:15,753,1,0,1,12,2015,11,0,0,1,750-775,15,10,2
1/12/15 10:30,722,1,0,1,12,2015,11.01041667,0,0,1,1-725,30,10,2
1/12/15 10:45,731,1,0,1,12,2015,11.02083333,0,0,1,725-750,45,10,2
1/12/15 11:15,718,2,0,1,12,2015,11.04166667,0,0,2,1-725,15,11,2
1/12/15 11:30,720,3,0,1,12,2015,11.05208333,0,0,3,1-725,30,11,2
1/12/15 11:45,805,2,0,1,12,2015,11.0625,0,0,2,800-825,45,11,2
1/12/15 12:00,836,3,0,1,12,2015,11.07291667,0,0,3,825-850,0,12,2
1/12/15 12:15,876,5,0,1,12,2015,11.08333333,0,0,5,850-900,15,12,2
1/12/15 12:30,781,6,0,1,12,2015,11.09375,0,0,6,775-800,30,12,2
1/12/15 12:45,749,5,0,1,12,2015,11.10416667,0,0,5,725-750,45,12,2
1/12/15 13:00,733,2,0,1,12,2015,11.11458333,0,0,2,725-750,0,13,3
1/12/15 13:15,734,3,0,1,12,2015,11.125,0,0,3,725-750,15,13,3
1/12/15 13:30,794,3,0,1,12,2015,11.13541667,0,0,3,775-800,30,13,3
1/12/15 13:45,803,3,0,1,12,2015,11.14583333,0,0,3,800-825,45,13,3
1/12/15 14:00,702,4,0,1,12,2015,11.15625,0,0,4,1-725,0,14,3
1/12/15 14:15,856,1,0,1,12,2015,11.16666667,0,0,1,850-900,15,14,3
1/12/15 14:30,803,1,0,1,12,2015,11.17708333,0,0,1,800-825,30,14,3
1/12/15 14:45,876,4,0,1,12,2015,11.1875,0,0,4,850-900,45,14,3
1/12/15 15:15,762,3,0,1,12,2015,11.20833333,0,0,3,750-775,15,15,3
1/12/15 15:30,768,2,0,1,12,2015,11.21875,0,0,2,750-775,30,15,3
1/12/15 15:45,736,2,0,1,12,2015,11.22916667,0,0,2,725-750,45,15,3
1/12/15 16:00,777,2,0,1,12,2015,11.23958333,0,0,2,775-800,0,16,3
1/12/15 16:15,760,3,0,1,12,2015,11.25,0,0,3,750-775,15,16,3
1/12/15 16:30,761,3,0,1,12,2015,11.26041667,0,0,3,750-775,30,16,3
1/12/15 16:45,782,2,0,1,12,2015,11.27083333,0,0,2,775-800,45,16,3
1/12/15 17:00,810,4,0,1,12,2015,11.28125,0,0,4,800-825,0,17,3
1/12/15 17:15,835,4,0,1,12,2015,11.29166667,0,0,4,825-850,15,17,3
1/12/15 17:30,712,2,0,1,12,2015,11.30208333,0,0,2,1-725,30,17,3
1/12/15 18:15,720,2,0,1,12,2015,11.33333333,0,0,2,1-725,15,18,3
1/12/15 18:30,788,2,0,1,12,2015,11.34375,0,0,2,775-800,30,18,3
1/12/15 18:45,700,2,0,1,12,2015,11.35416667,0,0,2,1-725,45,18,3
1/12/15 19:00,783,5,0,1,12,2015,11.36458333,0,0,5,775-800,0,19,4
1/12/15 19:15,727,5,0,1,12,2015,11.375,0,0,5,725-750,15,19,4
1/12/15 19:30,844,2,0,1,12,2015,11.38541667,0,0,2,825-850,30,19,4
1/12/15 19:45,753,4,0,1,12,2015,11.39583333,0,0,4,750-775,45,19,4
1/12/15 20:15,803,1,0,1,12,2015,11.41666667,0,0,1,800-825,15,20,4
1/12/15 20:30,802,2,0,1,12,2015,11.42708333,0,0,2,800-825,30,20,4
1/12/15 20:45,729,0,0,1,12,2015,11.4375,0,0,No Traffic,725-750,45,20,4
1/13/15 10:15,684,0,1,1,13,2015,12,0,0,No Traffic,1-725,15,10,2
1/13/15 10:30,772,2,1,1,13,2015,12.01041667,0,0,2,750-775,30,10,2
1/13/15 10:45,791,2,1,1,13,2015,12.02083333,0,0,2,775-800,45,10,2
1/13/15 11:00,815,2,1,1,13,2015,12.03125,0,0,2,800-825,0,11,2
1/13/15 11:15,707,2,1,1,13,2015,12.04166667,0,0,2,1-725,15,11,2
1/13/15 11:30,776,1,1,1,13,2015,12.05208333,0,0,1,775-800,30,11,2
1/13/15 11:45,756,2,1,1,13,2015,12.0625,0,0,2,750-775,45,11,2
1/13/15 12:00,914,6,1,1,13,2015,12.07291667,0,0,6,900-950,0,12,2
1/13/15 12:15,702,3,1,1,13,2015,12.08333333,0,0,3,1-725,15,12,2
1/13/15 12:30,736,2,1,1,13,2015,12.09375,0,0,2,725-750,30,12,2
1/13/15 12:45,855,7,1,1,13,2015,12.10416667,0,0,7,850-900,45,12,2
1/13/15 13:00,739,3,1,1,13,2015,12.11458333,0,0,3,725-750,0,13,3
1/13/15 13:15,805,4,1,1,13,2015,12.125,0,0,4,800-825,15,13,3
1/13/15 13:30,746,2,1,1,13,2015,12.13541667,0,0,2,725-750,30,13,3
1/13/15 13:45,724,4,1,1,13,2015,12.14583333,0,0,4,1-725,45,13,3
1/13/15 14:00,717,6,1,1,13,2015,12.15625,0,0,6,1-725,0,14,3
1/13/15 14:15,916,2,1,1,13,2015,12.16666667,0,0,2,900-950,15,14,3
1/13/15 14:30,788,2,1,1,13,2015,12.17708333,0,0,2,775-800,30,14,3
1/13/15 14:45,741,2,1,1,13,2015,12.1875,0,0,2,725-750,45,14,3
1/13/15 15:00,820,4,1,1,13,2015,12.19791667,0,0,4,800-825,0,15,3
1/13/15 15:15,741,2,1,1,13,2015,12.20833333,0,0,2,725-750,15,15,3
1/13/15 15:30,753,4,1,1,13,2015,12.21875,0,0,4,750-775,30,15,3
1/13/15 15:45,792,2,1,1,13,2015,12.22916667,0,0,2,775-800,45,15,3
1/13/15 16:15,799,1,1,1,13,2015,12.25,0,0,1,775-800,15,16,3
1/13/15 16:30,717,3,1,1,13,2015,12.26041667,0,0,3,1-725,30,16,3
1/13/15 16:45,837,4,1,1,13,2015,12.27083333,0,0,4,825-850,45,16,3
1/13/15 17:00,801,4,1,1,13,2015,12.28125,0,0,4,800-825,0,17,3
1/13/15 17:15,722,2,1,1,13,2015,12.29166667,0,0,2,1-725,15,17,3
1/13/15 17:30,783,2,1,1,13,2015,12.30208333,0,0,2,775-800,30,17,3
1/13/15 17:45,747,1,1,1,13,2015,12.3125,0,0,1,725-750,45,17,3
1/13/15 18:00,709,0,1,1,13,2015,12.32291667,0,0,No Traffic,1-725,0,18,3
1/13/15 18:15,773,2,1,1,13,2015,12.33333333,0,0,2,750-775,15,18,3
1/13/15 18:45,760,1,1,1,13,2015,12.35416667,0,0,1,750-775,45,18,3
1/13/15 19:00,747,2,1,1,13,2015,12.36458333,0,0,2,725-750,0,19,4
1/13/15 19:15,780,1,1,1,13,2015,12.375,0,0,1,775-800,15,19,4
1/13/15 19:30,863,2,1,1,13,2015,12.38541667,0,0,2,850-900,30,19,4
1/13/15 19:45,752,3,1,1,13,2015,12.39583333,0,0,3,750-775,45,19,4
1/13/15 20:00,748,0,1,1,13,2015,12.40625,0,0,No Traffic,725-750,0,20,4
1/13/15 20:15,752,0,1,1,13,2015,12.41666667,0,0,No Traffic,750-775,15,20,4
1/13/15 20:30,588,0,1,1,13,2015,12.42708333,0,0,No Traffic,1-725,30,20,4
1/13/15 20:45,769,2,1,1,13,2015,12.4375,0,0,2,750-775,45,20,4
1/14/15 10:15,621,1,2,1,14,2015,13,0,0,1,1-725,15,10,2
1/14/15 10:30,684,1,2,1,14,2015,13.01041667,0,0,1,1-725,30,10,2
1/14/15 10:45,726,3,2,1,14,2015,13.02083333,0,0,3,725-750,45,10,2
1/14/15 11:00,789,2,2,1,14,2015,13.03125,0,0,2,775-800,0,11,2
1/14/15 11:15,852,4,2,1,14,2015,13.04166667,0,0,4,850-900,15,11,2
1/14/15 11:30,690,4,2,1,14,2015,13.05208333,0,0,4,1-725,30,11,2
1/14/15 11:45,793,3,2,1,14,2015,13.0625,0,0,3,775-800,45,11,2
1/14/15 12:00,854,3,2,1,14,2015,13.07291667,0,0,3,850-900,0,12,2
1/14/15 12:15,1319,4,2,1,14,2015,13.08333333,0,0,4,Sale >1000,15,12,2
1/14/15 12:30,742,3,2,1,14,2015,13.09375,0,0,3,725-750,30,12,2
1/14/15 12:45,716,2,2,1,14,2015,13.10416667,0,0,2,1-725,45,12,2
1/14/15 13:00,712,3,2,1,14,2015,13.11458333,0,0,3,1-725,0,13,3
1/14/15 13:15,839,1,2,1,14,2015,13.125,0,0,1,825-850,15,13,3
1/14/15 13:30,874,6,2,1,14,2015,13.13541667,0,0,6,850-900,30,13,3
1/14/15 13:45,763,4,2,1,14,2015,13.14583333,0,0,4,750-775,45,13,3
1/14/15 14:00,779,3,2,1,14,2015,13.15625,0,0,3,775-800,0,14,3
1/14/15 14:15,839,4,2,1,14,2015,13.16666667,0,0,4,825-850,15,14,3
1/14/15 14:30,780,2,2,1,14,2015,13.17708333,0,0,2,775-800,30,14,3
1/14/15 14:45,829,4,2,1,14,2015,13.1875,0,0,4,825-850,45,14,3
1/14/15 15:00,748,3,2,1,14,2015,13.19791667,0,0,3,725-750,0,15,3
1/14/15 15:15,760,2,2,1,14,2015,13.20833333,0,0,2,750-775,15,15,3
1/14/15 15:30,719,2,2,1,14,2015,13.21875,0,0,2,1-725,30,15,3
1/14/15 15:45,742,2,2,1,14,2015,13.22916667,0,0,2,725-750,45,15,3
1/14/15 16:00,801,2,2,1,14,2015,13.23958333,0,0,2,800-825,0,16,3
1/14/15 16:15,722,4,2,1,14,2015,13.25,0,0,4,1-725,15,16,3
1/14/15 16:30,754,2,2,1,14,2015,13.26041667,0,0,2,750-775,30,16,3
1/14/15 16:45,676,3,2,1,14,2015,13.27083333,0,0,3,1-725,45,16,3
1/14/15 17:00,745,0,2,1,14,2015,13.28125,0,0,No Traffic,725-750,0,17,3
1/14/15 17:15,676,2,2,1,14,2015,13.29166667,0,0,2,1-725,15,17,3
1/14/15 17:30,773,4,2,1,14,2015,13.30208333,0,0,4,750-775,30,17,3
1/14/15 17:45,730,3,2,1,14,2015,13.3125,0,0,3,725-750,45,17,3
1/14/15 18:00,767,2,2,1,14,2015,13.32291667,0,0,2,750-775,0,18,3
1/14/15 18:15,676,2,2,1,14,2015,13.33333333,0,0,2,1-725,15,18,3
1/14/15 18:30,834,3,2,1,14,2015,13.34375,0,0,3,825-850,30,18,3
1/14/15 18:45,755,2,2,1,14,2015,13.35416667,0,0,2,750-775,45,18,3
1/14/15 19:00,754,0,2,1,14,2015,13.36458333,0,0,No Traffic,750-775,0,19,4
1/14/15 19:15,807,2,2,1,14,2015,13.375,0,0,2,800-825,15,19,4
1/14/15 19:30,751,2,2,1,14,2015,13.38541667,0,0,2,750-775,30,19,4
1/14/15 19:45,889,2,2,1,14,2015,13.39583333,0,0,2,850-900,45,19,4
1/14/15 20:00,734,2,2,1,14,2015,13.40625,0,0,2,725-750,0,20,4
1/14/15 20:15,736,1,2,1,14,2015,13.41666667,0,0,1,725-750,15,20,4
1/14/15 20:30,735,1,2,1,14,2015,13.42708333,0,0,1,725-750,30,20,4
1/14/15 20:45,787,2,2,1,14,2015,13.4375,0,0,2,775-800,45,20,4
1/14/15 21:00,736,1,2,1,14,2015,13.44791667,0,0,1,725-750,0,21,4
1/15/15 10:00,743,0,3,1,15,2015,13.98958333,0,0,No Traffic,725-750,0,10,2
1/15/15 10:15,742,0,3,1,15,2015,14,0,0,No Traffic,725-750,15,10,2
1/15/15 10:30,702,2,3,1,15,2015,14.01041667,0,0,2,1-725,30,10,2
1/15/15 10:45,1084,4,3,1,15,2015,14.02083333,0,0,4,Sale >1000,45,10,2
1/15/15 11:00,689,2,3,1,15,2015,14.03125,0,0,2,1-725,0,11,2
1/15/15 11:15,809,2,3,1,15,2015,14.04166667,0,0,2,800-825,15,11,2
1/15/15 11:30,748,3,3,1,15,2015,14.05208333,0,0,3,725-750,30,11,2
1/15/15 11:45,777,3,3,1,15,2015,14.0625,0,0,3,775-800,45,11,2
1/15/15 12:00,817,7,3,1,15,2015,14.07291667,0,0,7,800-825,0,12,2
1/15/15 12:15,911,4,3,1,15,2015,14.08333333,0,0,4,900-950,15,12,2
1/15/15 12:30,768,4,3,1,15,2015,14.09375,0,0,4,750-775,30,12,2
1/15/15 12:45,723,4,3,1,15,2015,14.10416667,0,0,4,1-725,45,12,2
1/15/15 13:00,856,4,3,1,15,2015,14.11458333,0,0,4,850-900,0,13,3
1/15/15 13:15,909,5,3,1,15,2015,14.125,0,0,5,900-950,15,13,3
1/15/15 13:30,881,4,3,1,15,2015,14.13541667,0,0,4,850-900,30,13,3
1/15/15 13:45,746,4,3,1,15,2015,14.14583333,0,0,4,725-750,45,13,3
1/15/15 14:00,702,1,3,1,15,2015,14.15625,0,0,1,1-725,0,14,3
1/15/15 14:15,730,1,3,1,15,2015,14.16666667,0,0,1,725-750,15,14,3
1/15/15 14:30,770,3,3,1,15,2015,14.17708333,0,0,3,750-775,30,14,3
1/15/15 14:45,709,2,3,1,15,2015,14.1875,0,0,2,1-725,45,14,3
1/15/15 15:00,805,2,3,1,15,2015,14.19791667,0,0,2,800-825,0,15,3
1/15/15 15:15,766,1,3,1,15,2015,14.20833333,0,0,1,750-775,15,15,3
1/15/15 16:15,769,3,3,1,15,2015,14.25,0,0,3,750-775,15,16,3
1/15/15 16:30,894,6,3,1,15,2015,14.26041667,0,0,6,850-900,30,16,3
1/15/15 16:45,820,3,3,1,15,2015,14.27083333,0,0,3,800-825,45,16,3
1/15/15 17:00,752,1,3,1,15,2015,14.28125,0,0,1,750-775,0,17,3
1/15/15 17:15,734,4,3,1,15,2015,14.29166667,0,0,4,725-750,15,17,3
1/15/15 17:30,775,2,3,1,15,2015,14.30208333,0,0,2,750-775,30,17,3
1/15/15 17:45,795,2,3,1,15,2015,14.3125,0,0,2,775-800,45,17,3
1/15/15 18:15,771,1,3,1,15,2015,14.33333333,0,0,1,750-775,15,18,3
1/15/15 18:30,691,2,3,1,15,2015,14.34375,0,0,2,1-725,30,18,3
1/15/15 18:45,738,4,3,1,15,2015,14.35416667,0,0,4,725-750,45,18,3
1/15/15 19:00,843,3,3,1,15,2015,14.36458333,0,0,3,825-850,0,19,4
1/15/15 19:15,771,3,3,1,15,2015,14.375,0,0,3,750-775,15,19,4
1/15/15 19:30,723,3,3,1,15,2015,14.38541667,0,0,3,1-725,30,19,4
1/15/15 19:45,731,1,3,1,15,2015,14.39583333,0,0,1,725-750,45,19,4
1/15/15 20:00,755,1,3,1,15,2015,14.40625,0,0,1,750-775,0,20,4
1/15/15 20:15,775,4,3,1,15,2015,14.41666667,0,0,4,750-775,15,20,4
1/15/15 20:30,981,6,3,1,15,2015,14.42708333,0,0,6,Sale >1000,30,20,4
